outputVar,R2_test_unscaled,RMSE_test_unscaled
maxT,0.99996203,0.014121035
SEC_stack,0.999825646,0.067021264
vap_h2_pdt,0.999992939,0.009818223
H_T_O,0.999948056,0.021220764
w_KOH_angl_out,0.99988885,5.87E-05
w_KOH_gl_out,0.999939883,4.35E-05
Q_gl_out,0.999944879,0.029399278
Q_angl_out,0.999943499,0.029751421
glsep_O2,0.99957179,0.000546714
Q_cond_h2cooler,0.999962987,0.003583389
Q_cond_ads,0.999963049,0.000271333
Q_cond_deoxo,0.999987138,0.00067851
T_gl_out,0.999963487,0.010271925
T_angl_out,0.999950031,0.010614585
cell_delP,0.999967463,12.0251787
ancell_delP,0.999975931,9.990247927
eta_volt,0.999985286,0.048620948
eta_curr_stack,0.999951359,0.066491252
